RowId,Location
995,49
995,96
995,96
995,0
995,96
995,0
995,76
995,0
995,29
995,84
995,96
995,0
995,96
995,42
995,79
995,48
995,96
995,45
995,26
995,0
996,60
996,41
996,35
996,36
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,0
996,50
996,65
996,0
996,0
996,0
996,0
996,0
996,0
996,62
996,95
997,96
997,0
997,37
997,0
997,34
997,0
997,33
997,0
997,31
997,0
997,24
997,52
997,34
997,0
997,40
997,0
997,36
997,0
997,13
997,48
997,96
997,0
997,43
997,0
997,44
997,0
997,46
997,0
997,18
997,0
998,78
998,26
998,21
998,34
998,81
998,34
998,91
998,32
998,55
998,36
998,36
998,59
998,86
998,26
998,96
998,26
998,60
998,26
998,29
998,49
998,51
998,20
998,82
998,82
998,51
998,83
998,70
998,78
998,29
998,67
999,0
999,96
999,32
999,96
999,0
999,56
999,0
999,65
999,0
999,55
999,0
999,0
999,0
999,60
999,0
999,72
999,0
999,56
999,0
999,0
999,0
999,96
999,0
999,0
999,0
999,0
999,0
999,0
999,96
999,96
1000,34
1000,74
1000,29
1000,58
1000,8
1000,37
1000,18
1000,40
1000,0
1000,36
1000,0
1000,0
1000,8
1000,34
1000,15
1000,34
1000,1
1000,31
1000,0
1000,0
1000,26
1000,96
1000,6
1000,47
1000,0
1000,48
1000,0
1000,47
1000,61
1000,96
1001,36
1001,79
1001,31
1001,55
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,24
1001,96
1001,0
1001,0
1001,0
1001,0
1001,0
1001,0
1001,53
1001,96
1002,96
1002,0
1002,33
1002,12
1002,68
1002,2
1002,80
1002,1
1002,49
1002,4
1002,31
1002,57
1002,67
1002,0
1002,74
1002,0
1002,49
1002,0
1002,18
1002,45
1002,79
1002,0
1002,72
1002,41
1002,50
1002,46
1002,62
1002,41
1002,35
1002,12
1003,0
1003,96
1003,27
1003,84
1003,0
1003,9
1003,0
1003,12
1003,0
1003,8
1003,0
1003,0
1003,0
1003,14
1003,0
1003,18
1003,0
1003,10
1003,0
1003,0
1003,12
1003,96
1003,0
1003,0
1003,0
1003,0
1003,0
1003,0
1003,74
1003,96
1004,81
1004,18
1004,25
1004,27
1004,79
1004,36
1004,94
1004,34
1004,52
1004,35
1004,32
1004,57
1004,80
1004,28
1004,96
1004,27
1004,53
1004,23
1004,21
1004,42
1004,56
1004,34
1004,85
1004,90
1004,50
1004,93
1004,70
1004,92
1004,37
1004,53
1005,11
1005,96
1005,23
1005,67
1005,0
1005,45
1005,5
1005,48
1005,0
1005,44
1005,0
1005,0
1005,0
1005,41
1005,3
1005,41
1005,0
1005,41
1005,0
1005,0
1005,10
1005,96
1005,3
1005,57
1005,0
1005,55
1005,0
1005,52
1005,62
1005,96
1006,82
1006,24
1006,31
1006,32
1006,37
1006,14
1006,44
1006,13
1006,24
1006,16
1006,16
1006,29
1006,38
1006,9
1006,50
1006,9
1006,23
1006,8
1006,9
1006,21
1006,53
1006,38
1006,40
1006,36
1006,24
1006,36
1006,31
1006,33
1006,46
1006,55
1007,83
1007,20
1007,38
1007,29
1007,0
1007,0
1007,0
1007,0
1007,0
1007,0
1007,3
1007,1
1007,0
1007,0
1007,0
1007,0
1007,0
1007,0
1007,1
1007,1
1007,61
1007,42
1007,0
1007,0
1007,1
1007,0
1007,0
1007,0
1007,50
1007,46
1008,15
1008,94
1008,20
1008,63
1008,0
1008,13
1008,0
1008,16
1008,0
1008,8
1008,0
1008,0
1008,0
1008,15
1008,0
1008,18
1008,0
1008,12
1008,0
1008,0
1008,6
1008,96
1008,0
1008,0
1008,0
1008,0
1008,0
1008,0
1008,66
1008,96
1009,43
1009,57
1009,30
1009,51
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,38
1009,95
1009,0
1009,0
1009,0
1009,0
1009,0
1009,0
1009,65
1009,96
1010,0
1010,96
1010,24
1010,91
1010,0
1010,20
1010,0
1010,21
1010,0
1010,21
1010,0
1010,0
1010,0
1010,25
1010,0
1010,32
1010,0
1010,23
1010,0
1010,0
1010,0
1010,96
1010,0
1010,0
1010,0
1010,0
1010,0
1010,0
1010,77
1010,96
1011,59
1011,46
1011,31
1011,20
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,39
1011,46
1011,0
1011,0
1011,0
1011,0
1011,0
1011,0
1011,22
1011,49
1012,96
1012,0
1012,29
1012,7
1012,0
1012,0
1012,0
1012,0
1012,0
1012,0
1012,3
1012,9
1012,0
1012,0
1012,0
1012,0
1012,0
1012,0
1012,2
1012,14
1012,83
1012,6
1012,0
1012,0
1012,7
1012,0
1012,3
1012,0
1012,49
1012,9
1013,67
1013,37
1013,30
1013,37
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,50
1013,58
1013,0
1013,0
1013,0
1013,0
1013,0
1013,0
1013,54
1013,69
1014,96
1014,0
1014,41
1014,0
1014,96
1014,0
1014,96
1014,0
1014,96
1014,0
1014,90
1014,96
1014,96
1014,0
1014,96
1014,0
1014,96
1014,0
1014,55
1014,96
1014,96
1014,0
1014,96
1014,63
1014,96
1014,64
1014,96
1014,65
1014,7
1014,0
1015,0
1015,91
1015,24
1015,75
1015,0
1015,21
1015,0
1015,26
1015,0
1015,20
1015,0
1015,0
1015,0
1015,21
1015,0
1015,25
1015,0
1015,22
1015,0
1015,0
1015,12
1015,96
1015,0
1015,0
1015,0
1015,0
1015,0
1015,0
1015,82
1015,96
1016,55
1016,47
1016,28
1016,40
1016,0
1016,5
1016,0
1016,5
1016,0
1016,5
1016,0
1016,0
1016,0
1016,6
1016,0
1016,7
1016,0
1016,5
1016,0
1016,0
1016,39
1016,74
1016,0
1016,3
1016,0
1016,3
1016,0
1016,4
1016,48
1016,90
1017,65
1017,33
1017,32
1017,34
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,48
1017,56
1017,0
1017,0
1017,0
1017,0
1017,0
1017,0
1017,49
1017,64
1018,67
1018,34
1018,29
1018,35
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,51
1018,63
1018,0
1018,0
1018,0
1018,0
1018,0
1018,0
1018,51
1018,77
1019,79
1019,28
1019,38
1019,33
1019,6
1019,0
1019,14
1019,0
1019,4
1019,0
1019,0
1019,0
1019,15
1019,0
1019,15
1019,0
1019,5
1019,0
1019,0
1019,0
1019,70
1019,70
1019,0
1019,0
1019,0
1019,0
1019,1
1019,0
1019,52
1019,52
1020,26
1020,79
1020,29
1020,64
1020,0
1020,8
1020,0
1020,9
1020,0
1020,10
1020,0
1020,0
1020,0
1020,8
1020,0
1020,12
1020,0
1020,9
1020,0
1020,0
1020,22
1020,96
1020,0
1020,0
1020,0
1020,0
1020,0
1020,0
1020,60
1020,96
1021,94
1021,8
1021,30
1021,12
1021,23
1021,0
1021,25
1021,0
1021,15
1021,0
1021,10
1021,21
1021,20
1021,0
1021,28
1021,0
1021,17
1021,0
1021,7
1021,17
1021,51
1021,25
1021,24
1021,2
1021,17
1021,1
1021,21
1021,4
1021,25
1021,29
1022,35
1022,61
1022,21
1022,59
1022,1
1022,21
1022,8
1022,23
1022,0
1022,24
1022,0
1022,0
1022,6
1022,22
1022,17
1022,25
1022,2
1022,25
1022,0
1022,1
1022,28
1022,96
1022,0
1022,23
1022,0
1022,32
1022,3
1022,28
1022,51
1022,96
1023,94
1023,0
1023,28
1023,16
1023,56
1023,4
1023,71
1023,7
1023,36
1023,3
1023,27
1023,47
1023,55
1023,0
1023,90
1023,9
1023,34
1023,0
1023,16
1023,39
1023,61
1023,17
1023,56
1023,35
1023,38
1023,27
1023,48
1023,27
1023,28
1023,37
1024,96
1024,0
1024,28
1024,6
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,74
1024,10
1024,0
1024,0
1024,0
1024,0
1024,0
1024,0
1024,39
1024,9
1025,0
1025,96
1025,33
1025,96
1025,0
1025,59
1025,0
1025,71
1025,0
1025,62
1025,0
1025,0
1025,0
1025,66
1025,0
1025,79
1025,0
1025,58
1025,0
1025,0
1025,0
1025,96
1025,0
1025,19
1025,0
1025,12
1025,0
1025,11
1025,81
1025,96
1026,85
1026,14
1026,26
1026,29
1026,71
1026,24
1026,85
1026,23
1026,42
1026,22
1026,27
1026,49
1026,65
1026,15
1026,91
1026,15
1026,46
1026,15
1026,18
1026,37
1026,62
1026,34
1026,71
1026,67
1026,43
1026,69
1026,57
1026,65
1026,43
1026,54
1027,62
1027,35
1027,27
1027,38
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,47
1027,68
1027,0
1027,0
1027,0
1027,0
1027,0
1027,0
1027,49
1027,80
1028,68
1028,39
1028,29
1028,39
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,50
1028,72
1028,0
1028,0
1028,0
1028,0
1028,0
1028,0
1028,48
1028,83
1029,66
1029,34
1029,32
1029,48
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,59
1029,63
1029,0
1029,0
1029,0
1029,0
1029,0
1029,0
1029,63
1029,72
1030,96
1030,0
1030,30
1030,15
1030,55
1030,0
1030,64
1030,0
1030,41
1030,0
1030,28
1030,51
1030,53
1030,0
1030,71
1030,0
1030,40
1030,0
1030,18
1030,42
1030,71
1030,0
1030,58
1030,26
1030,39
1030,27
1030,48
1030,29
1030,31
1030,9
1031,96
1031,23
1031,34
1031,29
1031,22
1031,0
1031,30
1031,0
1031,17
1031,0
1031,9
1031,21
1031,23
1031,0
1031,25
1031,0
1031,15
1031,0
1031,3
1031,15
1031,68
1031,44
1031,24
1031,6
1031,11
1031,2
1031,17
1031,6
1031,51
1031,58
1032,96
1032,0
1032,43
1032,0
1032,43
1032,0
1032,46
1032,0
1032,34
1032,0
1032,27
1032,48
1032,41
1032,0
1032,47
1032,0
1032,27
1032,0
1032,12
1032,33
1032,96
1032,0
1032,47
1032,0
1032,39
1032,0
1032,43
1032,0
1032,33
1032,0
1033,66
1033,39
1033,30
1033,40
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,47
1033,67
1033,0
1033,0
1033,0
1033,0
1033,0
1033,0
1033,49
1033,79
1034,96
1034,14
1034,29
1034,25
1034,29
1034,0
1034,34
1034,0
1034,21
1034,0
1034,15
1034,22
1034,30
1034,0
1034,39
1034,0
1034,23
1034,0
1034,8
1034,20
1034,63
1034,16
1034,29
1034,4
1034,23
1034,6
1034,26
1034,2
1034,33
1034,24
1035,65
1035,36
1035,30
1035,38
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,48
1035,65
1035,0
1035,0
1035,0
1035,0
1035,0
1035,0
1035,49
1035,76
1036,0
1036,96
1036,34
1036,82
1036,0
1036,45
1036,0
1036,45
1036,0
1036,44
1036,0
1036,0
1036,0
1036,46
1036,0
1036,44
1036,0
1036,44
1036,0
1036,0
1036,0
1036,96
1036,0
1036,31
1036,0
1036,24
1036,0
1036,30
1036,59
1036,96
1037,96
1037,0
1037,27
1037,19
1037,0
1037,0
1037,0
1037,0
1037,0
1037,0
1037,0
1037,4
1037,0
1037,0
1037,0
1037,0
1037,2
1037,0
1037,0
1037,0
1037,74
1037,15
1037,0
1037,0
1037,0
1037,0
1037,0
1037,0
1037,35
1037,1
1038,96
1038,0
1038,37
1038,0
1038,96
1038,0
1038,96
1038,0
1038,96
1038,0
1038,87
1038,96
1038,96
1038,0
1038,96
1038,0
1038,96
1038,0
1038,52
1038,96
1038,96
1038,0
1038,96
1038,40
1038,96
1038,46
1038,96
1038,41
1038,4
1038,0
1039,96
1039,0
1039,42
1039,0
1039,28
1039,0
1039,29
1039,0
1039,25
1039,0
1039,16
1039,37
1039,29
1039,0
1039,31
1039,0
1039,25
1039,0
1039,6
1039,31
1039,83
1039,0
1039,32
1039,0
1039,26
1039,0
1039,28
1039,0
1039,48
1039,16
1040,0
1040,96
1040,38
1040,96
1040,0
1040,47
1040,0
1040,54
1040,0
1040,44
1040,0
1040,0
1040,0
1040,54
1040,0
1040,59
1040,0
1040,44
1040,0
1040,0
1040,0
1040,96
1040,0
1040,0
1040,0
1040,0
1040,0
1040,0
1040,96
1040,96
1041,67
1041,39
1041,26
1041,39
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,41
1041,82
1041,0
1041,0
1041,0
1041,0
1041,0
1041,0
1041,46
1041,80
1042,5
1042,96
1042,26
1042,77
1042,25
1042,60
1042,44
1042,68
1042,7
1042,60
1042,5
1042,0
1042,16
1042,48
1042,22
1042,49
1042,12
1042,51
1042,8
1042,0
1042,9
1042,96
1042,30
1042,87
1042,0
1042,75
1042,9
1042,69
1042,53
1042,96
1043,89
1043,22
1043,31
1043,28
1043,22
1043,0
1043,25
1043,0
1043,13
1043,0
1043,12
1043,20
1043,17
1043,0
1043,16
1043,0
1043,17
1043,0
1043,9
1043,16
1043,59
1043,38
1043,19
1043,2
1043,15
1043,4
1043,21
1043,8
1043,42
1043,47
1044,96
1044,16
1044,34
1044,26
1044,10
1044,0
1044,14
1044,0
1044,9
1044,0
1044,5
1044,15
1044,11
1044,0
1044,12
1044,0
1044,8
1044,0
1044,3
1044,13
1044,71
1044,37
1044,13
1044,0
1044,11
1044,0
1044,14
1044,0
1044,42
1044,39
1045,37
1045,65
1045,34
1045,55
1045,8
1045,28
1045,10
1045,28
1045,3
1045,28
1045,0
1045,0
1045,6
1045,24
1045,17
1045,27
1045,2
1045,22
1045,0
1045,1
1045,38
1045,95
1045,9
1045,30
1045,0
1045,30
1045,2
1045,29
1045,53
1045,96
1046,67
1046,38
1046,29
1046,38
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,51
1046,65
1046,0
1046,0
1046,0
1046,0
1046,0
1046,0
1046,50
1046,76
1047,0
1047,96
1047,17
1047,96
1047,0
1047,96
1047,0
1047,96
1047,0
1047,96
1047,0
1047,0
1047,0
1047,96
1047,0
1047,96
1047,0
1047,96
1047,0
1047,0
1047,0
1047,96
1047,0
1047,28
1047,0
1047,25
1047,0
1047,9
1047,96
1047,96
1048,48
1048,47
1048,28
1048,43
1048,41
1048,38
1048,54
1048,39
1048,24
1048,38
1048,14
1048,24
1048,39
1048,30
1048,55
1048,32
1048,30
1048,33
1048,12
1048,24
1048,37
1048,68
1048,44
1048,68
1048,19
1048,63
1048,33
1048,65
1048,49
1048,96
1049,0
1049,96
1049,24
1049,84
1049,0
1049,3
1049,0
1049,7
1049,0
1049,6
1049,0
1049,0
1049,0
1049,14
1049,0
1049,16
1049,0
1049,6
1049,0
1049,0
1049,0
1049,96
1049,0
1049,0
1049,0
1049,0
1049,0
1049,0
1049,43
1049,96
1050,96
1050,0
1050,38
1050,0
1050,77
1050,0
1050,91
1050,0
1050,56
1050,0
1050,40
1050,75
1050,77
1050,0
1050,96
1050,0
1050,63
1050,0
1050,25
1050,64
1050,96
1050,0
1050,88
1050,28
1050,59
1050,30
1050,76
1050,34
1050,47
1050,0
1051,96
1051,0
1051,37
1051,11
1051,11
1051,0
1051,10
1051,0
1051,14
1051,0
1051,11
1051,23
1051,12
1051,0
1051,5
1051,0
1051,12
1051,0
1051,5
1051,17
1051,85
1051,0
1051,14
1051,0
1051,18
1051,0
1051,18
1051,0
1051,40
1051,0
1052,96
1052,0
1052,36
1052,0
1052,88
1052,0
1052,96
1052,0
1052,62
1052,0
1052,41
1052,78
1052,87
1052,0
1052,96
1052,0
1052,64
1052,0
1052,25
1052,63
1052,93
1052,0
1052,96
1052,47
1052,68
1052,53
1052,84
1052,49
1052,29
1052,0
1053,96
1053,0
1053,37
1053,0
1053,96
1053,0
1053,96
1053,0
1053,96
1053,0
1053,82
1053,96
1053,96
1053,0
1053,96
1053,0
1053,96
1053,0
1053,50
1053,96
1053,96
1053,0
1053,96
1053,0
1053,96
1053,7
1053,96
1053,8
1053,0
1053,0
1054,96
1054,8
1054,38
1054,22
1054,23
1054,0
1054,23
1054,0
1054,16
1054,0
1054,15
1054,28
1054,19
1054,0
1054,20
1054,0
1054,14
1054,0
1054,9
1054,24
1054,66
1054,22
1054,25
1054,0
1054,19
1054,0
1054,20
1054,0
1054,35
1054,28
1055,39
1055,62
1055,29
1055,50
1055,11
1055,29
1055,14
1055,29
1055,0
1055,26
1055,0
1055,0
1055,7
1055,24
1055,10
1055,24
1055,2
1055,25
1055,0
1055,0
1055,33
1055,92
1055,11
1055,40
1055,0
1055,37
1055,4
1055,36
1055,58
1055,96
1056,96
1056,0
1056,43
1056,4
1056,38
1056,0
1056,39
1056,0
1056,27
1056,0
1056,19
1056,42
1056,37
1056,0
1056,50
1056,0
1056,28
1056,0
1056,10
1056,35
1056,92
1056,0
1056,45
1056,0
1056,35
1056,0
1056,39
1056,0
1056,42
1056,0
1057,96
1057,0
1057,33
1057,0
1057,96
1057,0
1057,96
1057,0
1057,94
1057,0
1057,78
1057,96
1057,96
1057,0
1057,94
1057,0
1057,96
1057,0
1057,42
1057,96
1057,96
1057,0
1057,96
1057,0
1057,96
1057,0
1057,96
1057,0
1057,0
1057,0
1058,54
1058,51
1058,31
1058,43
1058,23
1058,25
1058,29
1058,25
1058,11
1058,24
1058,6
1058,9
1058,18
1058,20
1058,34
1058,23
1058,12
1058,19
1058,3
1058,7
1058,41
1058,76
1058,23
1058,45
1058,10
1058,45
1058,16
1058,40
1058,54
1058,96
1059,66
1059,37
1059,31
1059,37
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,45
1059,65
1059,0
1059,0
1059,0
1059,0
1059,0
1059,0
1059,45
1059,79
1060,66
1060,35
1060,30
1060,36
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,50
1060,63
1060,0
1060,0
1060,0
1060,0
1060,0
1060,0
1060,49
1060,73
1061,29
1061,76
1061,30
1061,60
1061,0
1061,17
1061,0
1061,19
1061,0
1061,16
1061,0
1061,0
1061,0
1061,17
1061,0
1061,17
1061,0
1061,15
1061,0
1061,0
1061,29
1061,96
1061,0
1061,7
1061,0
1061,7
1061,0
1061,6
1061,63
1061,96
1062,0
1062,96
1062,44
1062,96
1062,0
1062,91
1062,0
1062,96
1062,0
1062,89
1062,0
1062,0
1062,0
1062,96
1062,0
1062,96
1062,0
1062,96
1062,0
1062,0
1062,0
1062,96
1062,0
1062,0
1062,0
1062,0
1062,0
1062,0
1062,96
1062,96
1063,66
1063,39
1063,30
1063,38
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,44
1063,64
1063,0
1063,0
1063,0
1063,0
1063,0
1063,0
1063,45
1063,80
1064,85
1064,27
1064,37
1064,32
1064,3
1064,0
1064,1
1064,0
1064,3
1064,0
1064,3
1064,3
1064,3
1064,0
1064,4
1064,0
1064,1
1064,0
1064,0
1064,0
1064,54
1064,57
1064,3
1064,0
1064,4
1064,0
1064,3
1064,0
1064,47
1064,79
1065,43
1065,40
1065,5
1065,40
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,19
1065,70
1065,0
1065,0
1065,0
1065,0
1065,0
1065,0
1065,19
1065,87
1066,64
1066,61
1066,42
1066,42
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,47
1066,90
1066,0
1066,0
1066,0
1066,0
1066,0
1066,0
1066,54
1066,96
1067,96
1067,0
1067,26
1067,0
1067,73
1067,0
1067,85
1067,0
1067,57
1067,0
1067,37
1067,83
1067,72
1067,0
1067,71
1067,0
1067,62
1067,0
1067,21
1067,67
1067,96
1067,0
1067,91
1067,8
1067,67
1067,11
1067,79
1067,16
1067,21
1067,0
1068,82
1068,20
1068,22
1068,27
1068,0
1068,0
1068,2
1068,0
1068,0
1068,0
1068,0
1068,3
1068,0
1068,0
1068,0
1068,0
1068,0
1068,0
1068,0
1068,5
1068,51
1068,51
1068,4
1068,0
1068,0
1068,0
1068,0
1068,0
1068,44
1068,60
1069,96
1069,0
1069,45
1069,0
1069,96
1069,0
1069,96
1069,0
1069,96
1069,0
1069,96
1069,96
1069,96
1069,0
1069,96
1069,0
1069,96
1069,0
1069,96
1069,96
1069,96
1069,0
1069,96
1069,11
1069,96
1069,19
1069,96
1069,28
1069,0
1069,0
1070,96
1070,0
1070,35
1070,0
1070,68
1070,0
1070,81
1070,0
1070,49
1070,0
1070,34
1070,68
1070,64
1070,0
1070,90
1070,0
1070,50
1070,0
1070,18
1070,57
1070,96
1070,0
1070,76
1070,12
1070,54
1070,13
1070,63
1070,13
1070,32
1070,0
1071,53
1071,49
1071,26
1071,46
1071,10
1071,16
1071,16
1071,18
1071,9
1071,18
1071,6
1071,7
1071,12
1071,14
1071,20
1071,15
1071,9
1071,15
1071,3
1071,5
1071,45
1071,83
1071,19
1071,33
1071,6
1071,31
1071,12
1071,29
1071,55
1071,96
1072,28
1072,65
1072,27
1072,52
1072,0
1072,10
1072,0
1072,12
1072,0
1072,7
1072,0
1072,0
1072,0
1072,7
1072,0
1072,12
1072,0
1072,8
1072,0
1072,0
1072,34
1072,96
1072,0
1072,0
1072,0
1072,0
1072,0
1072,0
1072,60
1072,96
1073,49
1073,54
1073,36
1073,42
1073,38
1073,36
1073,51
1073,36
1073,23
1073,39
1073,11
1073,21
1073,38
1073,27
1073,53
1073,25
1073,24
1073,29
1073,8
1073,15
1073,46
1073,76
1073,47
1073,64
1073,18
1073,67
1073,32
1073,61
1073,61
1073,96
1074,40
1074,74
1074,33
1074,58
1074,0
1074,4
1074,0
1074,4
1074,0
1074,4
1074,0
1074,0
1074,0
1074,7
1074,0
1074,5
1074,0
1074,6
1074,0
1074,0
1074,29
1074,96
1074,0
1074,0
1074,0
1074,0
1074,0
1074,0
1074,52
1074,96
1075,96
1075,0
1075,34
1075,0
1075,96
1075,5
1075,96
1075,0
1075,75
1075,5
1075,49
1075,96
1075,96
1075,0
1075,96
1075,0
1075,74
1075,0
1075,26
1075,80
1075,96
1075,0
1075,96
1075,57
1075,77
1075,57
1075,96
1075,61
1075,20
1075,0
1076,96
1076,0
1076,32
1076,0
1076,63
1076,0
1076,67
1076,0
1076,52
1076,0
1076,38
1076,75
1076,63
1076,0
1076,82
1076,0
1076,51
1076,0
1076,19
1076,66
1076,96
1076,0
1076,77
1076,0
1076,63
1076,0
1076,71
1076,0
1076,30
1076,0
1077,96
1077,0
1077,37
1077,0
1077,58
1077,0
1077,70
1077,0
1077,44
1077,0
1077,31
1077,58
1077,70
1077,0
1077,77
1077,0
1077,45
1077,0
1077,19
1077,46
1077,82
1077,0
1077,76
1077,38
1077,53
1077,42
1077,72
1077,45
1077,37
1077,15
1078,96
1078,0
1078,24
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,2
1078,96
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,0
1078,48
1078,0
1079,96
1079,0
1079,30
1079,0
1079,96
1079,0
1079,96
1079,0
1079,96
1079,0
1079,93
1079,96
1079,96
1079,0
1079,96
1079,0
1079,96
1079,0
1079,57
1079,96
1079,96
1079,0
1079,96
1079,15
1079,96
1079,36
1079,96
1079,38
1079,0
1079,0
1080,14
1080,78
1080,24
1080,56
1080,0
1080,27
1080,0
1080,28
1080,0
1080,24
1080,0
1080,0
1080,0
1080,24
1080,0
1080,22
1080,0
1080,24
1080,0
1080,0
1080,13
1080,96
1080,0
1080,21
1080,0
1080,16
1080,0
1080,16
1080,56
1080,96
1081,87
1081,24
1081,31
1081,23
1081,31
1081,7
1081,40
1081,12
1081,20
1081,3
1081,17
1081,20
1081,30
1081,9
1081,32
1081,4
1081,25
1081,3
1081,10
1081,8
1081,54
1081,55
1081,29
1081,23
1081,10
1081,7
1081,15
1081,13
1081,35
1081,56
1082,50
1082,64
1082,27
1082,56
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,46
1082,96
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,63
1082,96
1083,35
1083,70
1083,27
1083,57
1083,0
1083,4
1083,0
1083,7
1083,0
1083,2
1083,0
1083,0
1083,0
1083,7
1083,0
1083,9
1083,0
1083,6
1083,0
1083,0
1083,29
1083,96
1083,0
1083,0
1083,0
1083,0
1083,0
1083,0
1083,60
1083,96
1084,96
1084,0
1084,26
1084,11
1084,62
1084,5
1084,76
1084,5
1084,42
1084,4
1084,29
1084,53
1084,57
1084,0
1084,72
1084,0
1084,41
1084,0
1084,16
1084,43
1084,68
1084,8
1084,73
1084,38
1084,45
1084,38
1084,58
1084,38
1084,30
1084,9
1085,88
1085,12
1085,34
1085,25
1085,90
1085,40
1085,96
1085,37
1085,56
1085,37
1085,35
1085,63
1085,86
1085,31
1085,96
1085,30
1085,59
1085,28
1085,26
1085,51
1085,71
1085,22
1085,91
1085,86
1085,51
1085,86
1085,71
1085,86
1085,43
1085,22
1086,96
1086,0
1086,38
1086,10
1086,53
1086,0
1086,63
1086,0
1086,44
1086,0
1086,30
1086,53
1086,57
1086,0
1086,76
1086,0
1086,43
1086,0
1086,16
1086,40
1086,86
1086,0
1086,57
1086,11
1086,48
1086,20
1086,60
1086,23
1086,43
1086,12
1087,37
1087,74
1087,33
1087,56
1087,1
1087,27
1087,7
1087,28
1087,0
1087,29
1087,0
1087,0
1087,0
1087,26
1087,7
1087,26
1087,0
1087,27
1087,3
1087,0
1087,28
1087,96
1087,0
1087,29
1087,0
1087,33
1087,0
1087,31
1087,62
1087,96
1088,95
1088,15
1088,25
1088,19
1088,13
1088,0
1088,15
1088,0
1088,11
1088,0
1088,7
1088,18
1088,13
1088,0
1088,18
1088,0
1088,9
1088,0
1088,1
1088,14
1088,59
1088,33
1088,15
1088,0
1088,13
1088,0
1088,15
1088,0
1088,43
1088,59
1089,96
1089,0
1089,34
1089,0
1089,96
1089,0
1089,96
1089,0
1089,68
1089,0
1089,47
1089,91
1089,94
1089,0
1089,96
1089,0
