# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
68,41,33,39,62,41,75,44,39,40,27,41,56,35,72,31,42,33,24,34,46,62,63,78,30,76,46,74,46,93
62,39,27,38,54,41,69,39,36,40,21,39,54,30,73,30,34,32,13,28,43,65,66,81,32,81,51,80,50,85
63,36,30,38,56,38,70,36,38,39,23,39,55,30,77,29,38,32,16,32,46,64,66,72,32,75,48,78,48,79
65,39,28,35,60,40,68,39,33,37,21,35,59,31,77,32,35,28,12,25,49,57,60,77,29,75,44,74,44,82
61,38,31,43,56,40,68,37,38,44,27,44,57,33,74,34,38,36,18,41,50,54,68,64,35,67,52,65,54,75
62,36,27,37,56,36,67,36,33,36,22,38,55,28,71,27,37,27,16,30,52,48,63,70,27,71,47,68,47,79
67,36,28,37,59,38,74,35,35,37,20,37,59,27,78,22,39,29,15,27,54,61,66,77,30,78,49,75,50,86
65,38,30,37,58,38,72,38,36,38,22,37,54,28,81,29,40,28,14,29,47,59,67,73,30,74,49,73,49,83
63,40,30,36,56,41,71,41,37,38,22,37,58,34,75,35,42,32,16,29,51,59,58,76,28,74,46,73,45,83
65,34,29,37,59,36,72,34,34,37,22,38,55,30,77,27,37,33,14,35,47,55,67,70,25,71,47,68,48,80
65,35,31,36,57,38,73,35,39,38,22,36,54,32,80,29,41,32,12,31,53,68,69,75,29,75,50,83,50,79
65,35,29,37,56,37,71,36,33,37,21,39,50,30,74,29,32,33,15,33,46,61,63,74,27,74,44,74,45,83
68,44,29,39,62,43,78,46,38,41,22,41,61,36,83,39,40,34,17,29,49,67,65,83,26,79,47,78,46,89
64,39,30,35,58,39,70,41,37,37,23,35,58,32,74,32,40,28,19,27,48,58,56,80,28,75,43,73,43,77
62,39,28,38,56,39,72,42,36,40,21,39,56,32,74,32,41,35,18,32,47,54,61,63,26,62,45,64,46,68
65,34,25,36,59,37,72,36,32,37,19,38,54,30,79,29,38,29,11,31,53,61,65,76,32,77,49,78,49,81
64,39,29,41,56,40,72,39,37,41,21,41,54,32,75,30,36,33,16,34,50,53,63,69,35,70,49,67,50,74
64,37,30,38,59,37,72,37,36,38,23,39,58,30,78,29,39,31,17,31,51,60,62,75,34,77,49,76,49,80
64,35,30,38,57,36,70,35,36,38,23,40,54,27,76,26,36,29,17,31,46,54,65,68,35,71,48,67,49,75
64,35,27,35,60,35,72,37,33,34,21,36,57,30,75,28,39,28,20,29,49,50,64,69,32,70,48,68,49,79
64,38,31,36,59,39,71,40,38,37,26,36,62,31,78,33,39,29,19,28,51,57,59,73,36,72,49,72,49,76
62,31,24,33,56,33,69,31,31,35,16,35,54,24,76,21,33,27,10,27,49,53,62,69,30,71,48,70,49,72
65,33,26,37,59,35,74,33,34,37,20,38,58,28,79,25,37,30,12,31,49,59,66,73,32,74,49,76,48,80
64,35,28,38,58,37,73,36,35,38,21,39,53,32,76,28,37,33,15,31,43,59,64,73,32,74,47,73,47,81
66,36,28,38,58,37,72,36,36,36,23,39,56,31,76,27,37,29,15,29,48,58,63,74,33,76,46,76,48,80
64,39,31,37,57,40,69,39,37,37,25,36,55,34,79,34,41,35,21,28,48,58,54,81,35,78,46,76,44,88
63,38,32,37,59,38,69,39,38,37,28,37,60,25,78,32,42,27,20,32,49,58,58,76,35,74,47,71,47,81
64,36,29,37,57,36,71,36,36,37,20,39,57,28,76,28,37,28,14,31,48,52,64,68,30,70,47,68,48,73
63,38,30,35,55,40,70,38,38,38,22,35,54,34,75,32,42,32,15,29,48,56,61,76,28,74,47,74,46,82
63,36,29,35,57,36,71,37,36,35,22,36,53,30,75,29,39,29,18,29,47,52,62,70,31,70,46,67,46,77
66,37,30,36,59,37,74,38,37,36,23,36,58,29,81,30,41,28,18,26,47,58,61,79,32,78,46,76,46,87
66,37,28,35,59,38,74,37,36,36,20,36,57,27,83,29,38,27,14,27,47,57,63,74,32,74,47,71,47,83
67,37,28,33,59,39,75,41,37,35,21,34,60,27,82,33,41,25,15,25,47,55,59,75,27,72,45,69,43,78
63,37,28,36,57,37,71,40,34,36,20,37,54,28,77,33,33,28,15,29,38,51,61,69,23,65,42,66,41,77
64,33,27,38,58,36,73,33,35,36,20,37,56,29,77,25,38,31,16,31,45,52,66,70,30,73,48,70,50,79
66,37,28,35,59,38,74,37,36,36,20,36,57,27,83,29,38,27,14,27,47,57,63,74,32,74,47,71,47,83
68,41,30,37,61,41,76,42,38,38,22,37,59,30,81,32,42,28,14,27,52,58,62,79,31,76,48,74,47,86
63,35,27,39,57,37,70,34,34,38,21,41,54,29,75,27,35,32,13,35,47,57,68,76,34,80,48,73,51,87
63,37,33,39,56,38,71,37,39,40,25,41,56,30,76,30,43,30,19,36,47,59,64,71,31,73,48,72,48,75
64,36,31,37,57,37,73,36,39,38,23,38,58,29,78,29,41,31,18,31,51,53,65,66,32,68,49,68,50,71
64,33,27,38,58,36,73,33,35,36,20,37,56,29,77,25,38,31,16,31,45,52,66,70,30,73,48,70,50,79
73,40,32,34,68,39,76,44,38,38,27,38,61,30,78,30,44,30,20,32,57,49,68,81,38,77,52,73,54,94
67,37,24,38,58,38,76,37,34,39,15,40,56,29,79,26,36,31,8,33,55,61,67,76,29,78,51,75,50,90
64,37,30,36,58,38,72,39,37,37,24,36,55,33,78,33,40,32,16,29,46,60,61,71,30,69,45,69,45,76
70,35,33,31,63,36,80,38,38,34,26,30,53,31,87,36,40,32,22,26,35,61,65,76,29,68,41,73,41,82
68,34,28,33,59,35,77,35,38,34,20,33,61,27,80,26,38,26,17,26,50,58,67,72,28,72,49,74,49,80
57,36,26,38,54,36,62,36,32,40,23,38,51,28,70,30,36,31,14,32,47,55,64,66,30,67,47,62,48,72
65,36,30,37,59,37,72,37,36,38,22,38,56,28,77,28,38,29,16,30,48,55,62,72,32,73,48,70,48,77
65,42,28,34,57,42,75,45,36,36,17,33,58,36,81,41,45,31,15,22,44,61,57,79,18,73,39,75,37,81
66,40,31,36,61,40,73,42,37,37,23,36,61,31,80,37,42,30,18,28,48,56,56,71,31,68,45,71,44,76
67,40,31,36,61,38,75,41,37,38,24,36,56,30,85,33,39,29,20,25,39,55,63,73,26,69,41,72,41,75
64,38,29,37,57,39,71,38,35,38,23,37,56,32,76,32,38,32,15,30,48,57,65,67,29,66,48,67,47,75
65,39,31,36,58,39,72,40,38,38,23,37,57,28,80,33,41,29,16,29,49,55,63,75,32,74,48,71,49,81
66,36,29,38,60,37,71,36,34,38,23,40,53,31,76,30,37,31,17,35,45,55,62,69,34,71,48,66,48,79
66,35,29,37,59,36,73,35,36,37,22,39,55,27,81,27,39,28,14,32,49,59,65,72,34,74,50,72,50,81
62,32,31,36,54,35,71,32,38,37,24,40,52,28,72,22,41,28,18,35,51,58,67,68,35,72,53,68,54,75
65,38,30,34,59,38,73,39,38,36,22,34,61,30,81,31,41,26,17,27,48,57,61,71,27,68,45,70,45,75
64,35,29,35,57,36,71,35,34,35,24,35,56,30,80,28,35,29,18,26,42,52,62,72,26,73,42,72,41,80
70,33,28,34,60,34,80,34,37,35,17,35,56,25,90,24,35,23,8,24,47,54,75,68,24,71,48,71,50,76
64,35,26,35,57,35,71,35,34,35,19,34,55,27,78,30,34,26,10,29,46,54,66,71,27,73,47,70,47,83
59,28,28,31,51,30,70,29,37,32,18,32,52,19,78,21,37,17,9,22,53,57,61,62,35,65,51,70,51,63
69,31,30,36,61,33,77,31,38,36,23,37,62,27,81,20,41,29,13,30,51,57,68,70,37,73,52,72,52,79
68,39,33,36,60,39,73,41,38,36,27,37,52,27,78,32,39,28,22,30,34,57,60,74,32,69,42,62,42,83
60,30,25,34,53,34,68,31,32,35,18,36,54,30,77,27,34,31,10,34,51,62,65,71,33,75,49,76,50,80
68,38,30,37,60,40,75,39,36,39,22,39,54,33,81,30,36,31,14,32,46,59,67,76,31,76,49,76,49,87
67,42,35,37,61,41,72,41,37,38,26,36,62,31,76,26,41,27,18,22,50,76,61,80,34,78,49,91,49,89
67,35,31,32,60,37,76,37,37,36,20,33,56,27,80,32,40,23,18,25,44,58,62,73,29,71,47,72,46,78
65,34,29,39,55,36,72,34,37,38,22,42,52,28,76,26,35,29,14,36,48,50,73,68,32,73,52,69,52,78
67,36,29,40,59,38,75,36,37,41,19,42,57,29,78,26,40,31,14,35,52,59,69,75,32,79,51,75,52,82
67,38,27,37,59,38,74,39,33,38,20,39,57,29,81,31,38,29,12,32,47,59,63,74,28,75,46,72,46,81
68,39,26,37,60,40,77,41,35,38,18,37,58,28,84,31,35,27,14,25,44,57,66,75,26,73,45,72,45,81
66,37,29,37,60,38,74,38,37,38,23,38,59,26,81,30,42,27,16,30,50,50,66,69,31,70,49,65,49,77
68,36,28,36,59,37,76,37,38,36,21,36,61,27,82,27,37,25,16,27,48,51,64,76,31,76,48,73,49,81
66,35,31,35,59,36,73,35,37,36,23,35,58,26,79,26,40,27,18,27,49,56,64,71,32,71,49,71,49,75
70,38,29,38,62,38,75,40,36,39,20,40,56,32,83,33,41,30,13,33,54,57,67,74,28,77,50,78,50,86
63,41,29,36,57,41,72,42,38,38,21,36,56,31,79,37,42,27,16,26,46,58,57,77,26,72,42,72,42,81
65,38,32,37,57,38,72,38,38,36,23,35,53,29,79,31,39,29,18,28,42,60,61,75,32,76,45,80,45,76
69,38,34,37,61,39,75,38,39,38,25,38,58,30,80,31,44,29,22,30,48,50,65,77,31,75,48,74,46,78
67,38,29,35,59,39,75,40,36,37,21,36,58,31,82,34,41,29,16,28,49,60,61,80,28,77,45,77,44,84
65,36,29,34,58,37,72,37,35,35,21,35,57,28,77,29,39,27,16,26,47,57,60,73,29,70,45,71,45,78
70,33,26,37,57,37,82,34,37,37,15,38,52,24,85,25,33,28,12,27,41,51,76,67,28,69,47,74,48,71
62,36,30,32,56,37,68,40,36,34,24,32,53,35,73,41,43,32,22,28,48,43,57,65,25,59,44,60,42,69
64,38,27,35,58,37,72,39,35,35,19,35,57,30,82,35,38,28,15,27,46,56,61,76,28,73,45,73,45,80
65,36,26,34,58,36,73,37,33,36,17,35,57,28,80,31,37,27,11,28,45,60,65,73,24,73,44,74,45,84
64,36,28,37,58,37,73,37,37,37,22,39,56,27,80,28,38,26,14,30,47,54,64,73,33,72,48,68,49,77
68,42,31,28,60,42,75,44,37,33,22,27,61,32,83,40,45,27,16,20,46,63,58,79,23,70,41,75,39,84
69,41,27,30,62,39,77,43,36,34,21,30,59,29,85,38,46,25,18,18,40,58,61,72,20,66,41,71,38,78
66,31,31,36,59,34,73,30,37,36,24,36,55,31,79,27,39,34,17,30,43,56,68,64,32,68,49,73,50,67
68,35,28,35,61,36,75,36,35,36,21,37,56,26,83,29,40,26,12,28,50,57,66,73,29,74,50,69,50,84
65,37,29,36,59,37,71,37,35,37,22,37,55,27,79,31,37,29,14,30,47,58,65,77,36,77,52,74,52,81
65,38,31,37,59,38,73,38,38,38,25,38,55,28,80,28,40,28,18,28,46,56,65,72,32,72,48,70,48,81
65,34,29,34,57,34,72,34,37,34,20,33,55,26,79,27,40,24,16,27,51,51,63,71,27,71,46,70,45,77
65,37,36,42,55,43,77,41,43,45,28,47,53,30,84,35,40,35,18,45,42,64,60,85,43,87,52,78,52,82
65,36,30,34,58,37,72,38,38,36,23,34,60,26,81,34,39,25,17,29,47,57,61,74,28,72,46,72,45,79
70,37,30,34,63,38,78,38,38,36,23,32,65,32,83,28,45,29,17,22,57,66,54,81,37,77,45,84,47,76
63,40,34,33,54,40,65,41,36,35,28,30,52,34,73,38,43,31,23,27,33,62,53,74,24,64,36,70,35,74
63,31,32,41,56,36,73,30,39,41,24,44,50,27,74,19,35,34,18,36,47,57,72,73,42,81,54,76,56,78
60,31,30,43,54,34,66,29,37,41,26,46,49,29,66,20,34,35,16,45,51,56,70,68,48,78,58,72,60,74
61,33,28,38,55,35,71,33,37,38,20,40,56,27,77,25,36,29,14,32,50,51,67,64,31,68,51,66,51,71
60,36,31,36,53,38,69,37,39,38,21,37,61,31,72,30,42,33,17,36,53,65,63,64,32,67,50,73,49,73
63,37,26,38,56,38,72,38,35,39,18,39,55,30,80,28,37,31,13,29,47,63,62,78,31,80,47,81,47,82
66,39,27,37,59,39,74,41,35,37,20,37,56,31,80,33,39,28,17,28,49,62,60,83,27,79,45,78,44,86
69,35,28,34,61,36,77,36,36,34,20,33,58,26,85,28,41,27,14,26,45,56,65,70,30,67,48,67,48,79
68,35,31,38,60,38,74,36,37,38,23,39,55,30,79,26,37,30,14,32,49,60,68,74,32,77,51,76,52,78
62,38,29,37,55,38,71,37,37,37,23,35,57,32,77,27,42,32,16,26,46,65,57,74,29,70,42,75,42,76
64,37,29,38,58,37,71,37,35,38,22,39,56,28,77,29,37,29,16,30,48,53,65,69,30,69,48,66,48,78
67,38,29,30,61,37,77,41,38,33,19,29,63,23,87,36,41,21,16,21,42,59,59,76,25,69,42,73,40,75
66,39,28,34,58,39,75,41,36,36,21,33,57,32,84,35,38,30,13,26,41,68,60,85,29,81,44,84,44,87
70,35,32,33,64,36,77,36,38,34,26,34,63,29,85,28,42,26,20,25,48,50,62,76,35,74,47,70,47,82
65,33,32,30,58,35,73,36,38,32,24,31,56,24,77,27,43,25,21,20,44,53,60,68,31,65,44,65,44,75
63,39,29,36,57,39,71,40,36,37,21,37,57,30,77,34,38,29,15,30,46,53,61,67,25,65,43,67,43,75
68,37,29,34,60,37,76,38,36,34,20,34,60,27,84,28,36,25,15,24,43,49,68,70,24,68,42,66,42,80
67,36,32,32,58,37,75,36,36,33,24,32,50,33,79,29,38,32,18,26,39,65,64,74,29,70,45,80,44,78
68,34,29,35,60,36,76,35,38,36,21,36,58,30,80,28,43,29,14,30,56,57,69,73,31,76,53,78,53,82
63,41,29,37,55,41,70,41,35,39,21,38,53,32,78,32,38,31,16,29,43,59,61,72,27,70,43,70,43,76
65,37,27,37,57,39,72,38,34,37,20,37,56,31,80,34,35,30,13,33,48,60,63,73,28,73,45,72,45,80
66,39,31,37,57,40,77,41,41,39,24,38,57,28,83,29,41,28,16,27,47,58,62,79,32,75,46,76,45,81
65,37,32,35,58,36,70,36,38,36,25,34,56,34,77,32,40,33,22,28,46,68,63,78,33,77,47,86,46,82
66,35,31,36,59,36,73,34,36,38,20,37,56,33,79,28,42,35,14,32,54,59,66,71,30,76,51,76,52,76
67,34,25,37,59,36,76,35,36,37,18,39,57,27,82,25,37,27,10,29,48,62,67,79,31,81,49,78,49,87
66,37,32,33,61,37,72,38,39,35,26,34,59,28,81,32,41,28,18,28,44,55,59,73,33,71,45,68,45,78
62,35,32,40,57,37,69,34,38,39,26,41,55,32,73,26,44,34,20,37,52,63,65,65,33,69,52,68,54,76
69,40,29,31,60,38,76,42,38,34,20,30,60,34,81,34,40,29,18,21,47,61,53,83,25,75,39,77,39,85
65,38,32,34,58,38,72,38,37,36,24,36,54,28,80,32,41,28,19,28,46,52,58,76,34,73,45,67,45,80
65,38,32,33,57,40,74,40,39,36,24,34,58,29,80,34,41,27,18,26,49,56,62,73,31,70,47,72,47,76
65,34,30,32,57,36,69,36,36,34,22,33,55,29,80,31,38,28,15,28,44,50,54,76,27,73,40,68,41,85
63,34,28,34,58,36,70,34,34,35,21,34,56,29,77,28,40,28,14,26,48,57,63,69,30,69,49,69,48,77
66,35,30,37,58,37,73,35,37,37,22,38,59,26,79,26,36,26,15,30,49,54,68,70,32,72,52,72,51,80
64,34,32,37,57,36,72,34,38,38,24,39,54,30,77,28,40,32,18,34,49,56,65,71,37,74,51,72,51,75
69,35,29,35,60,36,78,36,36,37,19,37,58,28,86,27,37,30,13,27,48,60,68,72,31,74,49,77,50,83
64,35,27,39,57,35,72,34,33,38,20,40,52,28,77,26,37,29,11,36,46,55,67,73,27,76,47,73,47,82
67,32,33,35,58,35,78,32,39,36,24,37,56,30,80,25,38,35,18,31,43,66,73,68,38,73,53,77,54,74
66,31,27,30,60,31,75,32,34,32,18,31,52,28,81,24,38,28,12,25,46,46,63,68,33,67,46,67,47,69
68,38,30,36,60,40,76,39,37,38,23,36,57,29,82,30,41,28,19,27,45,61,63,80,29,77,46,78,45,84
64,38,28,34,60,38,73,40,38,37,23,35,61,30,80,33,43,29,18,27,48,57,57,77,31,74,44,74,44,77
65,34,27,37,57,36,74,34,34,38,19,39,53,25,80,22,37,28,13,28,43,56,63,73,33,75,48,71,49,80
66,39,31,35,59,38,73,40,38,36,24,34,57,30,79,32,40,28,20,24,45,54,61,68,28,64,44,66,44,75
63,38,34,38,58,42,70,38,40,41,27,40,54,30,73,27,42,32,23,28,45,64,62,77,38,77,49,76,48,84
63,38,30,36,56,38,69,38,36,37,23,35,54,30,76,33,39,30,17,28,45,59,61,74,29,73,45,75,44,76
65,37,30,36,57,39,74,39,39,37,23,36,58,27,77,27,43,26,17,27,51,54,61,73,31,70,48,68,48,74
64,37,29,38,58,38,72,37,36,39,22,38,56,30,78,30,40,31,17,31,48,56,64,72,30,73,46,71,47,80
69,35,31,36,61,37,77,36,38,38,24,38,56,25,85,27,39,29,18,28,42,55,67,71,34,70,48,70,48,76
65,34,29,36,58,36,71,36,36,37,22,38,58,28,78,30,40,28,15,33,52,54,63,72,33,73,49,69,49,78
67,39,28,34,58,40,76,40,37,37,19,34,53,33,81,33,40,29,13,27,45,59,63,73,23,69,43,75,43,77
66,39,28,39,59,39,73,40,35,39,21,40,56,28,80,31,37,28,14,30,48,64,62,77,32,79,47,77,47,82
63,37,30,37,59,37,72,38,36,37,24,38,54,30,80,34,38,31,19,31,43,60,63,76,32,75,46,74,46,71
65,32,26,37,58,33,73,31,34,35,20,38,51,26,78,20,36,29,13,29,48,56,72,71,33,75,52,77,52,81
64,36,31,39,58,37,69,36,36,40,24,39,52,29,74,24,39,28,16,32,46,58,64,75,37,77,51,74,51,79
62,34,31,38,56,36,71,32,39,38,24,40,57,31,76,28,41,35,18,37,48,63,68,71,34,74,51,74,51,77
66,42,30,38,60,41,73,43,37,39,25,38,56,31,80,36,40,29,18,30,48,53,65,69,29,66,46,65,46,75
66,37,31,38,58,39,72,37,37,39,24,39,58,28,77,29,42,29,16,30,51,57,65,72,34,75,50,72,51,80
61,36,27,38,55,38,70,36,36,39,20,39,56,30,75,30,39,33,12,36,55,59,72,67,28,72,53,70,54,83
63,36,30,38,56,38,73,35,40,38,24,37,55,30,80,27,40,30,12,34,49,53,65,73,35,75,49,69,50,82
67,36,29,40,60,39,76,37,37,40,21,42,61,34,82,24,44,34,11,35,61,64,73,73,31,79,57,78,57,89
64,36,28,35,58,36,71,36,35,36,20,36,54,30,77,30,40,28,14,29,50,58,62,75,33,75,49,72,49,78
60,30,29,37,53,32,70,30,37,37,23,40,48,27,74,25,36,30,15,36,46,53,64,68,41,76,52,70,53,70
66,35,28,32,60,35,74,37,36,33,21,33,57,29,82,32,42,26,17,27,48,55,61,75,28,71,43,70,44,84
66,36,31,36,57,38,75,36,39,38,22,37,55,30,80,28,41,31,16,29,46,56,66,72,29,72,47,73,47,80
65,37,29,34,60,37,73,38,37,35,26,32,58,30,79,31,39,29,17,21,49,62,61,72,29,69,45,76,45,74
63,31,24,34,57,33,73,31,32,35,17,36,57,29,77,23,34,30,8,30,48,51,67,67,27,70,47,66,48,74
68,35,29,36,59,36,76,35,36,36,21,39,59,26,82,29,38,26,14,32,45,48,66,68,31,68,46,59,47,71
66,34,27,32,59,34,75,35,35,31,21,32,56,28,83,29,42,25,16,21,47,49,63,69,28,67,45,62,44,72
64,37,30,39,58,38,73,37,39,40,22,39,55,28,76,27,42,30,18,31,48,60,62,79,34,79,47,78,48,78
65,34,31,39,57,37,75,33,40,40,22,41,52,32,79,26,37,34,15,36,46,60,70,68,35,72,50,74,50,78
66,37,29,36,60,37,71,38,35,36,25,37,55,26,81,29,39,25,17,26,47,58,60,80,36,77,47,74,47,83
62,37,29,36,57,38,68,37,36,38,23,38,55,30,74,31,42,30,16,32,49,57,64,66,24,66,46,67,45,73
69,34,29,35,60,35,77,35,37,36,19,36,55,27,84,27,40,27,12,28,46,51,66,74,30,76,47,71,47,80
67,34,29,35,60,35,73,36,35,35,23,36,56,27,81,27,35,26,15,30,46,51,66,73,35,75,50,71,50,83
64,37,30,39,58,38,73,37,39,40,22,39,55,28,76,27,42,30,18,31,48,60,62,79,34,79,47,78,48,78
70,36,32,39,60,37,77,37,37,38,24,40,58,30,82,30,38,33,19,31,43,59,67,74,32,75,48,75,48,83
65,38,28,37,58,39,74,38,36,38,22,38,53,31,77,30,38,30,16,28,45,61,63,79,30,77,46,77,45,83
66,39,29,34,57,40,75,41,38,36,20,33,58,31,80,34,40,28,16,22,42,58,59,76,26,70,43,73,41,81
63,37,31,36,56,39,72,37,39,38,22,36,57,31,76,28,41,29,18,29,54,52,66,66,28,68,50,63,49,78
67,33,33,38,59,36,75,32,42,38,24,39,53,33,77,16,40,36,22,31,47,56,72,67,46,71,55,75,57,71
65,38,31,41,58,39,74,38,41,40,26,41,61,31,76,32,38,29,21,32,50,54,67,76,38,74,53,73,52,66
64,39,30,38,59,41,72,40,38,39,24,38,56,35,77,32,36,34,19,29,42,60,63,76,34,75,47,78,47,79
62,38,28,29,59,37,69,41,36,32,23,29,59,31,79,38,40,25,21,21,42,58,55,74,30,67,43,65,42,79
68,39,27,38,60,40,77,40,34,39,19,38,59,33,81,29,37,32,12,26,46,63,63,76,29,76,46,78,45,83
62,32,37,34,55,35,69,32,43,38,30,34,50,35,73,27,38,36,27,30,36,59,58,62,35,62,44,69,43,64
67,33,32,38,57,35,74,32,39,38,23,40,53,28,77,21,37,33,16,33,47,54,69,66,36,70,52,69,52,69
64,34,28,38,59,36,71,35,35,38,23,40,57,30,79,28,36,33,15,33,47,55,68,68,29,72,49,70,49,77
66,36,28,34,59,36,73,37,35,34,21,34,56,26,78,28,38,26,16,25,46,53,62,75,27,72,44,72,44,78
65,38,33,38,59,38,72,38,39,38,27,38,56,30,76,30,40,30,21,29,47,62,63,74,34,74,48,73,48,79
66,39,32,37,58,39,73,40,38,38,23,38,52,32,79,29,40,30,16,28,45,53,65,73,26,70,45,69,45,75
62,35,29,38,58,37,68,35,36,38,24,40,57,28,73,26,39,29,16,33,50,52,64,71,37,73,51,67,52,79
63,35,30,37,56,38,70,36,37,39,20,39,54,27,77,29,38,29,12,33,49,49,59,64,36,65,49,62,49,69
65,41,29,41,60,40,72,41,36,40,23,42,60,32,77,33,39,32,16,34,53,59,63,71,33,72,50,70,49,82
62,40,40,38,63,39,65,41,41,39,35,39,54,28,75,30,53,26,37,23,41,47,49,68,38,65,45,60,44,73
65,34,33,35,60,34,70,32,39,35,27,35,58,30,78,22,41,28,15,28,52,59,66,69,34,72,51,77,51,74
63,35,28,37,56,37,71,36,37,37,21,40,58,25,77,26,38,27,14,32,47,58,65,73,34,74,48,72,50,72
67,36,31,37,58,36,73,36,39,37,23,38,55,29,78,29,38,29,16,31,45,57,63,73,35,73,48,73,47,76
68,33,30,32,59,34,76,33,39,34,20,33,57,23,86,26,40,23,14,23,49,59,64,74,34,74,50,76,50,80
69,33,30,36,60,35,78,31,39,35,21,37,66,19,78,18,43,22,18,21,53,61,69,69,32,71,52,73,52,81
68,37,30,32,61,37,75,38,38,34,22,33,60,27,82,31,40,24,15,23,46,60,62,72,29,69,45,70,45,82
60,37,30,33,56,38,67,38,35,35,24,33,55,27,78,34,41,28,16,27,46,60,56,73,34,70,46,68,46,77
65,33,29,35,57,34,77,35,38,36,23,37,54,24,79,23,40,24,16,29,45,55,65,69,33,69,48,68,48,71
64,35,31,37,58,35,73,34,38,38,25,38,56,30,80,28,38,33,18,32,48,63,63,75,38,78,50,79,51,79
64,35,28,35,58,37,72,36,36,36,21,35,56,27,79,28,40,27,14,28,51,52,62,74,31,72,48,69,47,78
64,30,27,38,59,34,71,30,34,38,23,41,52,29,81,26,36,32,11,41,44,64,68,72,41,80,52,76,53,82
66,38,32,33,59,38,70,40,37,35,26,33,55,31,76,36,44,28,22,27,47,52,63,71,23,68,43,66,43,76
64,34,31,32,58,35,72,36,39,34,26,33,47,34,78,35,50,35,17,34,50,66,61,75,37,75,50,79,49,81
65,35,29,37,59,36,72,35,35,38,22,39,53,28,78,26,36,29,14,32,47,57,66,74,32,76,49,73,49,81
63,35,30,37,57,37,69,35,36,37,24,38,55,28,77,28,38,29,16,32,46,57,63,75,35,75,48,74,48,75
63,37,29,35,58,38,71,39,36,37,22,36,56,29,77,31,43,29,17,28,48,60,61,75,29,71,46,72,46,76
65,35,29,37,59,36,72,35,35,38,22,39,53,28,78,26,36,29,14,32,47,57,66,74,32,76,49,73,49,81
68,35,29,35,58,37,74,36,35,37,20,35,56,31,79,31,37,29,12,30,49,60,69,71,28,72,49,75,50,83
64,37,31,38,58,38,69,38,35,38,24,39,55,30,76,30,38,30,16,32,48,58,62,74,31,75,47,74,47,79
65,37,32,39,57,39,73,37,41,41,24,40,57,30,79,32,43,31,16,37,54,50,69,68,34,72,53,69,54,64
65,35,29,35,58,35,73,35,35,37,21,36,54,27,80,25,37,27,14,28,44,57,64,73,29,74,46,74,46,79
64,37,26,37,60,37,70,39,34,37,22,38,56,29,76,31,38,30,17,33,51,57,62,79,34,79,49,74,49,90
66,36,29,38,61,37,73,38,38,39,25,39,60,30,78,31,40,29,18,30,51,54,60,79,35,81,49,76,49,81
64,36,25,33,57,36,71,37,31,35,19,32,56,26,79,30,38,26,11,26,44,63,60,78,28,75,44,76,45,81
64,38,32,36,58,39,71,39,37,38,25,36,60,32,78,33,40,31,20,30,47,63,57,74,32,71,45,71,45,80
65,35,29,38,58,36,71,36,34,37,26,40,52,29,77,29,36,32,22,34,47,58,63,71,38,73,49,67,49,80
64,34,29,35,58,35,71,34,36,36,23,37,57,28,77,28,37,28,18,31,45,57,62,69,32,71,47,71,48,74
64,37,29,35,57,38,73,38,38,37,22,36,56,32,77,30,42,31,19,27,48,59,67,71,26,69,46,74,45,78
65,38,33,35,58,40,73,40,39,37,25,35,55,32,78,33,42,31,23,27,43,58,63,66,27,62,43,65,43,68
64,31,31,39,56,33,70,31,37,38,24,42,53,26,74,25,37,31,17,36,48,50,67,70,39,76,52,74,53,70
65,33,27,35,59,33,77,33,35,35,19,37,58,29,80,23,40,30,11,32,50,53,67,71,32,75,49,70,51,81
63,39,29,37,57,38,69,40,35,37,24,38,50,32,74,36,39,33,22,31,42,54,63,74,32,72,45,64,45,79
66,40,31,35,59,40,72,42,37,36,25,36,56,31,76,36,42,31,22,29,42,58,61,73,26,69,43,72,43,77
63,42,32,40,57,41,70,41,39,40,24,39,58,35,77,35,40,35,22,30,52,66,59,77,36,75,48,80,47,83
65,38,27,44,56,40,73,38,31,42,19,46,51,28,73,25,34,32,18,36,45,71,67,82,29,86,48,83,48,92
68,36,29,34,60,37,76,38,37,36,20,34,55,30,80,30,37,30,17,26,41,56,61,77,34,76,47,78,46,80
63,37,30,40,58,38,69,37,35,39,24,41,56,32,73,33,40,32,15,38,49,56,66,74,34,79,50,73,51,82
64,39,26,37,56,39,74,42,33,37,17,36,55,29,79,35,37,29,16,29,43,57,67,69,19,63,41,69,42,75
65,36,29,36,58,37,73,37,36,37,21,37,55,28,79,29,39,27,15,30,48,58,61,76,33,76,48,72,48,82
